model,config_id,config,cv_mean,cv_std,test_r2,test_rmse,test_mae,total_time
XGBoost,314,"{'n_estimators': 150, 'max_depth': 7, 'learning_rate': 0.01, 'subsample': 1.0, 'colsample_bytree': 0.8, 'reg_alpha': 0.01, 'reg_lambda': 1.0, 'min_child_weight': 1, 'gamma': 0.1, 'colsample_bylevel': 0.9, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.4416269994760378,0.021591050996473335,0.44140671603360204,0.14443420406939994,0.10257462671357828,1.3311419486999512
XGBoost,315,"{'n_estimators': 300, 'max_depth': 3, 'learning_rate': 0.1, 'subsample': 1.0, 'colsample_bytree': 0.9, 'reg_alpha': 1.0, 'reg_lambda': 1.0, 'min_child_weight': 5, 'gamma': 0.1, 'colsample_bylevel': 0.8, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.3786937112105873,0.022564557280604074,0.38608399973368845,0.15141771001557955,0.10779604138128293,0.8130745887756348
XGBoost,316,"{'n_estimators': 400, 'max_depth': 5, 'learning_rate': 0.05, 'subsample': 0.9, 'colsample_bytree': 0.6, 'reg_alpha': 0.01, 'reg_lambda': 1.0, 'min_child_weight': 1, 'gamma': 0.1, 'colsample_bylevel': 1.0, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.473008557600677,0.025620145654713624,0.47286564740520776,0.14030813674301493,0.09864829538650907,1.9298357963562012
XGBoost,317,"{'n_estimators': 300, 'max_depth': 7, 'learning_rate': 0.2, 'subsample': 1.0, 'colsample_bytree': 1.0, 'reg_alpha': 0.1, 'reg_lambda': 1.0, 'min_child_weight': 1, 'gamma': 0.0, 'colsample_bylevel': 0.9, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.5760005877616899,0.03637377478151808,0.6412114658029294,0.11575545743422967,0.07721468327414148,3.510741949081421
XGBoost,318,"{'n_estimators': 400, 'max_depth': 7, 'learning_rate': 0.1, 'subsample': 0.8, 'colsample_bytree': 1.0, 'reg_alpha': 1.0, 'reg_lambda': 0.5, 'min_child_weight': 3, 'gamma': 0.5, 'colsample_bylevel': 1.0, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.33753102226817766,0.021919587307669942,0.3335702473182278,0.15776090412173663,0.11320136754073219,2.358426809310913
XGBoost,319,"{'n_estimators': 150, 'max_depth': 3, 'learning_rate': 0.1, 'subsample': 0.8, 'colsample_bytree': 1.0, 'reg_alpha': 0.5, 'reg_lambda': 0.0, 'min_child_weight': 5, 'gamma': 0.5, 'colsample_bylevel': 0.8, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.317115074453681,0.02056608376312096,0.30865578822865347,0.1606827897012812,0.11535642476040535,1.171797752380371
XGBoost,320,"{'n_estimators': 150, 'max_depth': 15, 'learning_rate': 0.15, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_alpha': 0.1, 'reg_lambda': 1.0, 'min_child_weight': 3, 'gamma': 0.1, 'colsample_bylevel': 1.0, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.5005746712625789,0.03146360959121933,0.5126154712308266,0.13491432571191322,0.09469188515085694,1.1928412914276123
XGBoost,321,"{'n_estimators': 150, 'max_depth': 5, 'learning_rate': 0.3, 'subsample': 0.9, 'colsample_bytree': 0.6, 'reg_alpha': 0.01, 'reg_lambda': 0.0, 'min_child_weight': 1, 'gamma': 0.0, 'colsample_bylevel': 0.9, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.5566353455877794,0.032235098908715426,0.6067104850172631,0.12119323599597505,0.08283354401619625,1.634084939956665
XGBoost,322,"{'n_estimators': 300, 'max_depth': 3, 'learning_rate': 0.3, 'subsample': 0.9, 'colsample_bytree': 0.6, 'reg_alpha': 0.1, 'reg_lambda': 1.0, 'min_child_weight': 7, 'gamma': 0.5, 'colsample_bylevel': 0.8, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.34176176212420517,0.015123936829119415,0.3176486122237886,0.15963430918029783,0.11409884154486725,2.154250383377075
XGBoost,323,"{'n_estimators': 400, 'max_depth': 3, 'learning_rate': 0.05, 'subsample': 0.8, 'colsample_bytree': 0.9, 'reg_alpha': 0.01, 'reg_lambda': 0.5, 'min_child_weight': 3, 'gamma': 0.1, 'colsample_bylevel': 0.9, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.44457400513007383,0.02951470559328979,0.4628075764147199,0.14164039754601881,0.1001778013078205,4.033637285232544
XGBoost,324,"{'n_estimators': 100, 'max_depth': 5, 'learning_rate': 0.3, 'subsample': 0.8, 'colsample_bytree': 0.9, 'reg_alpha': 0.0, 'reg_lambda': 0.0, 'min_child_weight': 1, 'gamma': 0.1, 'colsample_bylevel': 0.8, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.4820560805855966,0.028973976849802584,0.5194998754485236,0.133958090996428,0.09309124232860311,0.9573314189910889
XGBoost,325,"{'n_estimators': 150, 'max_depth': 3, 'learning_rate': 0.01, 'subsample': 0.9, 'colsample_bytree': 0.6, 'reg_alpha': 0.0, 'reg_lambda': 0.1, 'min_child_weight': 7, 'gamma': 0.1, 'colsample_bylevel': 0.9, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.29435105653268945,0.013326027861042505,0.26209840776344784,0.16600509645015565,0.11941887510061278,1.5605266094207764
XGBoost,326,"{'n_estimators': 300, 'max_depth': 15, 'learning_rate': 0.1, 'subsample': 0.8, 'colsample_bytree': 1.0, 'reg_alpha': 0.01, 'reg_lambda': 0.1, 'min_child_weight': 1, 'gamma': 0.1, 'colsample_bylevel': 0.9, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.5177549630170597,0.025971855012095223,0.5413509858896697,0.13087672827815183,0.09181330025950982,2.2412095069885254
XGBoost,327,"{'n_estimators': 100, 'max_depth': 10, 'learning_rate': 0.1, 'subsample': 0.9, 'colsample_bytree': 1.0, 'reg_alpha': 0.5, 'reg_lambda': 0.5, 'min_child_weight': 7, 'gamma': 0.1, 'colsample_bylevel': 0.8, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.47790167919591076,0.024185191656433465,0.4901398856016663,0.13799003256583722,0.09683838706507127,1.191575288772583
XGBoost,328,"{'n_estimators': 200, 'max_depth': 7, 'learning_rate': 0.05, 'subsample': 0.9, 'colsample_bytree': 0.6, 'reg_alpha': 1.0, 'reg_lambda': 0.1, 'min_child_weight': 5, 'gamma': 0.0, 'colsample_bylevel': 0.9, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.5351067600738717,0.028602191864978335,0.5526602648767602,0.1292530903991306,0.08890672107366196,3.264563798904419
XGBoost,329,"{'n_estimators': 300, 'max_depth': 10, 'learning_rate': 0.15, 'subsample': 1.0, 'colsample_bytree': 0.9, 'reg_alpha': 0.5, 'reg_lambda': 0.01, 'min_child_weight': 1, 'gamma': 0.5, 'colsample_bylevel': 0.8, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.3478495154402611,0.012441769352647193,0.3569325472113667,0.15497100957963741,0.11094287567159207,1.3098080158233643
XGBoost,330,"{'n_estimators': 100, 'max_depth': 7, 'learning_rate': 0.2, 'subsample': 0.8, 'colsample_bytree': 1.0, 'reg_alpha': 0.01, 'reg_lambda': 0.1, 'min_child_weight': 5, 'gamma': 0.0, 'colsample_bylevel': 1.0, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.5707214541480715,0.036919956577290476,0.6285982310734988,0.11777257795398903,0.07842796688068396,2.3718557357788086
XGBoost,331,"{'n_estimators': 400, 'max_depth': 10, 'learning_rate': 0.15, 'subsample': 1.0, 'colsample_bytree': 0.6, 'reg_alpha': 0.0, 'reg_lambda': 0.1, 'min_child_weight': 7, 'gamma': 0.0, 'colsample_bylevel': 1.0, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.5635753279120206,0.02940178750787712,0.613781401743551,0.12009883351343775,0.0808542831802637,5.31404709815979
XGBoost,332,"{'n_estimators': 300, 'max_depth': 3, 'learning_rate': 0.01, 'subsample': 1.0, 'colsample_bytree': 0.9, 'reg_alpha': 0.1, 'reg_lambda': 0.5, 'min_child_weight': 1, 'gamma': 0.0, 'colsample_bylevel': 0.8, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.3683438628060002,0.02307139121546266,0.337859760244245,0.15725236598555578,0.11211323655115403,1.7936465740203857
XGBoost,333,"{'n_estimators': 100, 'max_depth': 10, 'learning_rate': 0.2, 'subsample': 1.0, 'colsample_bytree': 1.0, 'reg_alpha': 1.0, 'reg_lambda': 0.1, 'min_child_weight': 1, 'gamma': 0.0, 'colsample_bylevel': 0.8, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.567131792589333,0.034063634913547525,0.6017740025752663,0.12195145941230966,0.08208953866389729,1.5433785915374756
XGBoost,334,"{'n_estimators': 200, 'max_depth': 15, 'learning_rate': 0.3, 'subsample': 0.6, 'colsample_bytree': 0.6, 'reg_alpha': 0.01, 'reg_lambda': 0.0, 'min_child_weight': 1, 'gamma': 0.0, 'colsample_bylevel': 0.9, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.4691649822757116,0.056111443479364205,0.5775292369125185,0.1256089332075622,0.08442440325995093,6.231278419494629
XGBoost,335,"{'n_estimators': 50, 'max_depth': 7, 'learning_rate': 0.3, 'subsample': 1.0, 'colsample_bytree': 0.8, 'reg_alpha': 0.01, 'reg_lambda': 0.1, 'min_child_weight': 5, 'gamma': 0.2, 'colsample_bylevel': 0.8, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.43927432076655926,0.027159067921582982,0.44797192182749956,0.14358292015034999,0.10187599762621251,0.30667781829833984
XGBoost,336,"{'n_estimators': 300, 'max_depth': 15, 'learning_rate': 0.2, 'subsample': 1.0, 'colsample_bytree': 0.8, 'reg_alpha': 0.01, 'reg_lambda': 0.01, 'min_child_weight': 7, 'gamma': 0.1, 'colsample_bylevel': 1.0, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.5020221687812911,0.02227251445081753,0.5185205676773459,0.13409453156967086,0.09382206268896588,1.2343316078186035
XGBoost,337,"{'n_estimators': 400, 'max_depth': 3, 'learning_rate': 0.2, 'subsample': 0.6, 'colsample_bytree': 1.0, 'reg_alpha': 0.0, 'reg_lambda': 0.0, 'min_child_weight': 1, 'gamma': 0.2, 'colsample_bylevel': 1.0, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.43347175015952144,0.02514231524529793,0.4253147239603088,0.1464998677797539,0.10378770808457981,1.9514236450195312
XGBoost,338,"{'n_estimators': 50, 'max_depth': 10, 'learning_rate': 0.05, 'subsample': 0.8, 'colsample_bytree': 0.6, 'reg_alpha': 0.5, 'reg_lambda': 0.0, 'min_child_weight': 7, 'gamma': 0.2, 'colsample_bylevel': 1.0, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.3999431393467908,0.01981413790073015,0.40869385540047376,0.1486032794013163,0.10580108781651208,0.5710811614990234
XGBoost,339,"{'n_estimators': 100, 'max_depth': 15, 'learning_rate': 0.2, 'subsample': 1.0, 'colsample_bytree': 1.0, 'reg_alpha': 0.01, 'reg_lambda': 0.1, 'min_child_weight': 3, 'gamma': 0.0, 'colsample_bylevel': 1.0, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.5277685602311152,0.058762558901987526,0.5927994727074488,0.12331796900108691,0.08088716381502031,5.988616466522217
XGBoost,340,"{'n_estimators': 300, 'max_depth': 3, 'learning_rate': 0.01, 'subsample': 0.8, 'colsample_bytree': 0.8, 'reg_alpha': 0.5, 'reg_lambda': 0.5, 'min_child_weight': 1, 'gamma': 0.1, 'colsample_bylevel': 0.8, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.36403218085715616,0.02146897379798012,0.3350859294859321,0.15758140170612908,0.11212717006493168,2.2714035511016846
XGBoost,341,"{'n_estimators': 50, 'max_depth': 7, 'learning_rate': 0.3, 'subsample': 0.9, 'colsample_bytree': 0.6, 'reg_alpha': 1.0, 'reg_lambda': 0.01, 'min_child_weight': 5, 'gamma': 0.1, 'colsample_bylevel': 0.8, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.4311011484200142,0.02585201777462651,0.4432412149833467,0.1441968378976845,0.101900430334275,0.633538007736206
XGBoost,342,"{'n_estimators': 400, 'max_depth': 5, 'learning_rate': 0.15, 'subsample': 1.0, 'colsample_bytree': 0.6, 'reg_alpha': 0.1, 'reg_lambda': 0.01, 'min_child_weight': 1, 'gamma': 0.2, 'colsample_bylevel': 0.8, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.41243021703669963,0.020602357663537237,0.42206801501667535,0.14691311356070752,0.10478530864276421,1.6252686977386475
XGBoost,343,"{'n_estimators': 300, 'max_depth': 10, 'learning_rate': 0.1, 'subsample': 0.8, 'colsample_bytree': 0.9, 'reg_alpha': 0.0, 'reg_lambda': 1.0, 'min_child_weight': 7, 'gamma': 0.1, 'colsample_bylevel': 0.8, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.5006802149869042,0.02370073410009702,0.5189911813099286,0.13402898137317967,0.09379432879959551,1.6986567974090576
XGBoost,344,"{'n_estimators': 100, 'max_depth': 7, 'learning_rate': 0.2, 'subsample': 0.9, 'colsample_bytree': 0.8, 'reg_alpha': 0.1, 'reg_lambda': 0.5, 'min_child_weight': 3, 'gamma': 0.0, 'colsample_bylevel': 1.0, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.5749320835979558,0.03548622568397994,0.62549421557278,0.11826370010073081,0.07837060325945357,1.9945085048675537
XGBoost,345,"{'n_estimators': 200, 'max_depth': 10, 'learning_rate': 0.05, 'subsample': 1.0, 'colsample_bytree': 1.0, 'reg_alpha': 0.1, 'reg_lambda': 0.0, 'min_child_weight': 7, 'gamma': 0.2, 'colsample_bylevel': 0.8, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.44715254306294394,0.021923389529033586,0.4519104888710931,0.1430697911220184,0.10146647099666052,0.987621545791626
XGBoost,346,"{'n_estimators': 400, 'max_depth': 10, 'learning_rate': 0.2, 'subsample': 0.8, 'colsample_bytree': 0.8, 'reg_alpha': 0.0, 'reg_lambda': 0.01, 'min_child_weight': 1, 'gamma': 0.1, 'colsample_bylevel': 1.0, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.5077658286364664,0.02887033145230559,0.5372484022567956,0.1314607667701825,0.09309357786913093,2.2650368213653564
XGBoost,347,"{'n_estimators': 300, 'max_depth': 7, 'learning_rate': 0.05, 'subsample': 1.0, 'colsample_bytree': 0.8, 'reg_alpha': 0.5, 'reg_lambda': 0.0, 'min_child_weight': 5, 'gamma': 0.2, 'colsample_bylevel': 0.8, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.4192769947169658,0.023585498027601882,0.42336356644899875,0.14674835344435183,0.10419807256242394,1.6740844249725342
XGBoost,348,"{'n_estimators': 50, 'max_depth': 7, 'learning_rate': 0.01, 'subsample': 0.8, 'colsample_bytree': 0.6, 'reg_alpha': 1.0, 'reg_lambda': 0.0, 'min_child_weight': 3, 'gamma': 0.0, 'colsample_bylevel': 0.9, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.22550547269419638,0.0070721178870542184,0.2151070151240867,0.17120932748715575,0.12593759641732072,1.6849348545074463
XGBoost,349,"{'n_estimators': 50, 'max_depth': 10, 'learning_rate': 0.3, 'subsample': 0.6, 'colsample_bytree': 0.8, 'reg_alpha': 0.1, 'reg_lambda': 0.01, 'min_child_weight': 7, 'gamma': 0.2, 'colsample_bylevel': 0.9, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.4294212350288693,0.030711370319661258,0.43530480311590825,0.14522094030690297,0.10270932345204231,0.6854732036590576
XGBoost,350,"{'n_estimators': 200, 'max_depth': 7, 'learning_rate': 0.15, 'subsample': 1.0, 'colsample_bytree': 0.8, 'reg_alpha': 1.0, 'reg_lambda': 0.01, 'min_child_weight': 3, 'gamma': 0.2, 'colsample_bylevel': 0.9, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.410916505284537,0.025861500499931855,0.4066299970599585,0.1488623913420249,0.10628866541813516,1.0388171672821045
XGBoost,351,"{'n_estimators': 200, 'max_depth': 5, 'learning_rate': 0.3, 'subsample': 0.6, 'colsample_bytree': 0.6, 'reg_alpha': 0.5, 'reg_lambda': 1.0, 'min_child_weight': 7, 'gamma': 0.1, 'colsample_bylevel': 0.9, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.4413174993427951,0.03239455527572346,0.4563887906230689,0.1424840986146982,0.10113154640325968,1.0653674602508545
XGBoost,352,"{'n_estimators': 100, 'max_depth': 10, 'learning_rate': 0.2, 'subsample': 0.9, 'colsample_bytree': 0.6, 'reg_alpha': 0.5, 'reg_lambda': 1.0, 'min_child_weight': 7, 'gamma': 0.5, 'colsample_bylevel': 0.9, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.33342905190037575,0.01666250137749778,0.33342542050474333,0.15777804528910014,0.11332100818047157,0.7177910804748535
XGBoost,353,"{'n_estimators': 400, 'max_depth': 7, 'learning_rate': 0.05, 'subsample': 1.0, 'colsample_bytree': 0.8, 'reg_alpha': 0.01, 'reg_lambda': 0.0, 'min_child_weight': 1, 'gamma': 0.5, 'colsample_bylevel': 0.8, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.35949813034006517,0.017760623312959446,0.353307447793236,0.15540719696090624,0.11149813476984834,2.8133084774017334
XGBoost,354,"{'n_estimators': 50, 'max_depth': 7, 'learning_rate': 0.15, 'subsample': 0.6, 'colsample_bytree': 0.9, 'reg_alpha': 0.01, 'reg_lambda': 0.0, 'min_child_weight': 1, 'gamma': 0.0, 'colsample_bylevel': 0.9, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.5591363184327123,0.03739141779199158,0.617465271357308,0.11952469167883621,0.08133135185735842,1.028756856918335
XGBoost,355,"{'n_estimators': 200, 'max_depth': 3, 'learning_rate': 0.2, 'subsample': 0.9, 'colsample_bytree': 0.6, 'reg_alpha': 1.0, 'reg_lambda': 0.01, 'min_child_weight': 3, 'gamma': 0.0, 'colsample_bylevel': 0.9, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.5111292705052989,0.030422239902323116,0.5343452438007056,0.13187249383772554,0.09145029103782669,1.332056999206543
XGBoost,356,"{'n_estimators': 200, 'max_depth': 10, 'learning_rate': 0.2, 'subsample': 0.6, 'colsample_bytree': 0.8, 'reg_alpha': 0.1, 'reg_lambda': 0.5, 'min_child_weight': 3, 'gamma': 0.5, 'colsample_bylevel': 1.0, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.3449505987699152,0.019328302756958658,0.3367637138049704,0.1573824627678416,0.11319514736524935,1.066967248916626
XGBoost,357,"{'n_estimators': 150, 'max_depth': 5, 'learning_rate': 0.01, 'subsample': 1.0, 'colsample_bytree': 0.6, 'reg_alpha': 0.01, 'reg_lambda': 1.0, 'min_child_weight': 3, 'gamma': 0.0, 'colsample_bylevel': 0.9, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.3899795081439629,0.018226822570339217,0.37173707812592416,0.1531767717825159,0.109263847374364,1.4865477085113525
XGBoost,358,"{'n_estimators': 200, 'max_depth': 7, 'learning_rate': 0.15, 'subsample': 1.0, 'colsample_bytree': 1.0, 'reg_alpha': 0.0, 'reg_lambda': 0.01, 'min_child_weight': 5, 'gamma': 0.5, 'colsample_bylevel': 0.8, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.36123865124755644,0.014315271909584521,0.3818395350988041,0.15194024086121138,0.10871958690807818,0.5791611671447754
XGBoost,359,"{'n_estimators': 100, 'max_depth': 7, 'learning_rate': 0.15, 'subsample': 0.9, 'colsample_bytree': 1.0, 'reg_alpha': 0.1, 'reg_lambda': 0.1, 'min_child_weight': 7, 'gamma': 0.5, 'colsample_bylevel': 0.8, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.3638598846650277,0.021101662953316398,0.35055104478826016,0.15573804148482773,0.11154230408344379,0.48856353759765625
XGBoost,360,"{'n_estimators': 150, 'max_depth': 15, 'learning_rate': 0.15, 'subsample': 1.0, 'colsample_bytree': 0.8, 'reg_alpha': 0.0, 'reg_lambda': 0.01, 'min_child_weight': 1, 'gamma': 0.5, 'colsample_bylevel': 0.9, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.3631869577367734,0.02130636883826075,0.3744312146538775,0.1528479902416077,0.1092116233733838,0.4546627998352051
XGBoost,361,"{'n_estimators': 50, 'max_depth': 5, 'learning_rate': 0.01, 'subsample': 1.0, 'colsample_bytree': 0.8, 'reg_alpha': 1.0, 'reg_lambda': 0.01, 'min_child_weight': 1, 'gamma': 0.5, 'colsample_bylevel': 0.9, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.19540929553244762,0.007096931108669016,0.18561513412991903,0.17439621089041474,0.12869273829899117,0.36974477767944336
XGBoost,362,"{'n_estimators': 400, 'max_depth': 15, 'learning_rate': 0.01, 'subsample': 0.6, 'colsample_bytree': 0.9, 'reg_alpha': 0.5, 'reg_lambda': 0.5, 'min_child_weight': 1, 'gamma': 0.0, 'colsample_bylevel': 0.8, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.5650003027718269,0.031640333059416416,0.5918233034774515,0.12346569369664874,0.08384028016651168,7.3928656578063965
XGBoost,363,"{'n_estimators': 400, 'max_depth': 3, 'learning_rate': 0.1, 'subsample': 0.9, 'colsample_bytree': 0.8, 'reg_alpha': 0.5, 'reg_lambda': 0.01, 'min_child_weight': 7, 'gamma': 0.5, 'colsample_bylevel': 0.8, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.3218062697254111,0.017337201643332842,0.30839113624529335,0.16071354207420444,0.11507384813724549,1.6678197383880615
XGBoost,364,"{'n_estimators': 150, 'max_depth': 5, 'learning_rate': 0.3, 'subsample': 0.6, 'colsample_bytree': 1.0, 'reg_alpha': 1.0, 'reg_lambda': 0.0, 'min_child_weight': 3, 'gamma': 0.1, 'colsample_bylevel': 0.9, 'random_state': 42, 'objective': 'reg:squarederror', 'n_jobs': -1}",0.46013281534666567,0.02636659073825237,0.4557294592672574,0.1425704799879635,0.10093372169580726,0.5874207019805908
